,text,V,A,Emoji
8416,Fine.,0.44999999999999996,0.475,😮
8417,I slipped the little pouch over my back and wiped the knife on his jacket.,0.47250000000000003,0.5,😮
8418,I waived down a waitress and ordered a cup of decaf and a slice of pie.,0.5,0.39249999999999996,💏
8419,Then I made my way back to the little marker where we came in.,0.5,0.525,✋
8420,His mistake had been in telling me the same gesture opened the door the other way.,0.47250000000000003,0.5,😮
8421,I worried for just a moment when I started waving my hands.,0.375,0.55,😦
8422,What if it didn't work?,0.44499999999999995,0.5275,😮
8423,So the icy wind at the top of the mound and the bright moon came as a real relief.,0.5925,0.5,😏
8424,"The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles.",0.39249999999999996,0.46499999999999997,😪
8425,The highway patrol was just bound to come by then.,0.525,0.525,✋
8426,After that it was just connect the dots back to prison.,0.36,0.47250000000000003,😑
8427,"The rental car records pointed to Acres, and there was enough blood on the knife to match DNA from Acres comb in the motel.",0.44999999999999996,0.5,😮
8428,They never bothered trying to explain how Acres made it into the country without a ticket on a plane or a boat.,0.44499999999999995,0.555,😮
8429,I didn't like his tone much.,0.30000000000000004,0.42500000000000004,😕
8430,"But they speculated all through the trial about where the gold came from, offered me deals.",0.525,0.525,✋
8431,The prosecution liked the idea that Acres was my smuggler's mule.,0.475,0.42500000000000004,💏
8432,I was a one man gold cartel in the news.,0.525,0.5,💏
8433,"""So you sure you're not a cop, Charles?""",0.5,0.47250000000000003,💏
8434,I'm just wondering what they'll think when they open that vault in Kentucky.,0.525,0.55,✋
8435,And I still wonder why Charles picked me?,0.44999999999999996,0.475,😮
8436,"Maybe he didn't know anybody else with ""connections.""",0.4675,0.4375,💏
8437,"But mostly, I'm wondering what will happen when I try to make those gestures, that ""device"" right here in my cell?",0.44999999999999996,0.475,😮
8438,"Acres said it was dangerous, but maybe I could find my way back to the mound or Easter Island even.",0.44999999999999996,0.575,😳
8439,I figure it can't be worse than the lethal injection that's waiting for me at dawn.,0.25,0.575,😷
8440,I stared him down until he flinched.,0.42500000000000004,0.55,😲
8441,I don't really believe I'll make it or I wouldn't say a thing.,0.3425,0.4375,😑
8442,"But if I do make it, it won't matter what I tell you, because there won't be a jail that can hold me.",0.44999999999999996,0.575,😳
8443,Wish me luck.,0.5625,0.625,😅
8444,I out of here.,0.44999999999999996,0.55,😮
8445,"As I did, I noticed just how tired he looked around the eyes.",0.44499999999999995,0.44499999999999995,😐
8446,"Charlie Boy had been working hard lately, I figured.",0.5,0.47750000000000004,💏
8447,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",0.5,0.5,💏
8448,'m not a cop,0.475,0.5,😮
8449,"He sighed and went on in softer, sadder voice, ""I guess I'm a thief now.""",0.28500000000000003,0.39249999999999996,😕
8450,Hold it.,0.5,0.525,✋
8451,I looked around.,0.5,0.53,✋
8452,"Charles might be for real, but he was still going to get me in deep trouble.",0.39249999999999996,0.43000000000000005,😪
8453,"Let's make real clear right now that you were joking, buddy.",0.42500000000000004,0.575,😲
8454,Otherwise this conversation is over.,0.30000000000000004,0.6,😓
8455,"I've got a parole officer to explain things to, and he wouldn't like that kinda talk.",0.4,0.575,😲
8456,Right.,0.55,0.55,✋
8457,Right.,0.525,0.525,✋
8458,Sorry.,0.3175,0.47750000000000004,😕
8459,Charles looked out the window at the passing traffic push through dirty slush for awhile.,0.42500000000000004,0.44999999999999996,😐
8460,Like I was saying.,0.475,0.525,😮
8461,"I'm a researcher, I've come into some valuable material that I would like to find a buyer for, and I don't want to have to explain myself to anyone.",0.47,0.5625,😯
8462,"He said he had a ""business proposition"" for me.",0.575,0.5,😛
8463,"The pie came and I waited until the waitress was gone, before going on, ""Why me?""",0.36250000000000004,0.545,😓
8464,You were the first person who came to mind.,0.525,0.525,✋
8465,First person?,0.5,0.5,💏
8466,Twenty years out of high school?,0.475,0.5,😮
8467,How much of this 'valuable material' are we talking about?,0.5,0.5,💏
8468,Four Hundred ounces for a start.,0.535,0.535,✋
8469,Four Hundred.,0.5,0.475,💏
8470,I pulled out my palm phone and looked up a number.,0.475,0.475,💏
8471,That's alot.,0.5,0.475,💏
8472,He drained the last of his cup and tossed some bills on the table.,0.5,0.47250000000000003,💏
8473,I'm staying in town.,0.525,0.44999999999999996,💏
8474,Let me show you something.,0.5,0.575,😯
8475,"I thought about it and made a quick call, just telling a buddy that I was ""postponing our meeting,"" for a couple of hours, meaning he should come looking for me if I didn't show up.",0.44999999999999996,0.525,😮
8476,"He sounded surprised and said no, he needed me to help him get rid of ""a large quantity of gold.""",0.5625,0.6575,😅
8477,"Charles might not look like much, but I hadn't made it through my life taking that kind of chance.",0.5,0.475,💏
8478,I put away the cell and used the motion to cover checking the knife in my sleeve and used one leg to check the other in my sock.,0.525,0.55,✋
8479,I had been an amateur magician for years.,0.55,0.55,✋
8480,One of my best tricks was pulling a knife out of thin air.,0.6,0.6,😏
8481,It never failed to amaze.,0.75,0.5625,😚
8482,Sure.,0.475,0.42500000000000004,💏
8483,"Let's go,"" I said.",0.5,0.5,💏
8484,We took his rental car back to the motel where he was staying.,0.5,0.4375,💏
8485,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",0.5,0.535,✋
8486,"There was only one chair, so I sat on the edge of the bed as he handed me a book open to a picture of some sort of stone tablet.",0.475,0.32499999999999996,😶
8487,"Rapa Nui,"" he said, ""Easter Island.",0.5,0.47,💏
8488,This codex is one of the few remaining examples of a form of writing known as 'rongorongo.,0.525,0.525,✋
8489,"For a long time no one was able to decipher it, although by deduction, Steven Fischer deciphered some of it in nineteen ninety four.",0.5275,0.44499999999999995,✋
8490,I told him I'd meet him for coffee at the diner down the street at seven.,0.535,0.5,💏
8491,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",0.5,0.5,💏
8492,But he ignored the inscriptions on skulls and the 'Birdman' statuette.,0.44999999999999996,0.475,😮
8493,It was those clues that started all of this.,0.5,0.575,😯
8494,I didn't see much money in hieroglyphic porn.,0.5,0.475,💏
8495,"He talked on about people with long ears who built the big statues, the ""moai"" and people with short ears who conquered the people with long ears and ate them and how the short eared people didn't really know the secrets of the long ears and had pulled down all the moai statues and destroyed some of the tablets.",0.44999999999999996,0.55,😮
8496,I was there early.,0.55,0.44999999999999996,✋
8497,And how the missionaries came and the converted natives had destroyed more.,0.375,0.5,😕
8498,"He flipped pages to another image, ""But notice something here in the arrangement of the moai.",0.525,0.44999999999999996,💏
8499,"See here how they form a pattern, very similar to this?",0.475,0.475,💏
8500,He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.,0.5,0.5,💏
8501,There was an ink drawing and writing in a tiny neat hand that I couldn't read from where I sat.,0.475,0.44999999999999996,💏
8502,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,0.5,0.475,💏
8503,"he was already there, sitting in a booth, warming his hands on a cup of coffee.",0.5,0.4075,💏
8504,This is the diary of a mysterious explorer named Samuel Curlew who investigated a Mound Builder site in this area in the early eighteen hundreds.,0.525,0.5,💏
8505,He closed the little book and just about hugged it with satisfaction.,0.7225,0.61,😙
8506,I want to show you that mound.,0.525,0.475,💏
8507,"You know it was these very mounds that originally sparked my interest in history, archeology and then linguistics.",0.5825,0.555,😏
8508,And this mound is where you found gold?,0.525,0.55,✋
8509,"I was confused enough I let the ""G word"" slip.",0.4,0.55,😦
8510,Was this some crazy treasure hunt?,0.375,0.525,😓
8511,Or maybe this guy was just a wacko who wanted to take me out on a dark road and kill me.,0.25,0.675,😖
8512,"No, it's more complicated than that, but I need to show you the mound for you to understand.",0.4075,0.53,😮
8513,He looked like jerked meat on the bone.,0.44999999999999996,0.475,😮
8514,The drawings and the books seemed to wake him up.,0.525,0.6,😯
8515,He was smiling now and his eyes weren't so tired.,0.65,0.575,😏
8516,"I was having serious cash flow issues back then and had payments to make, so I said, ""yes,"" but my patience was running out.",0.35,0.475,😕
8517,"Charles Acres called me on a Thursday afternoon, just like that.",0.55,0.475,✋
8518,It was dark as we left.,0.5,0.5,💏
8519,The drive was shorter than I expected.,0.55,0.5,💏
8520,"He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things.",0.47250000000000003,0.47250000000000003,💏
8521,When he killed the headlights there was no light but moonlight and stars on a light dusting of snow.,0.44999999999999996,0.44999999999999996,😐
8522,"A low, black hill blocked the sky right in front of us.",0.44999999999999996,0.475,😮
8523,"We spent the next hour stomping around the hill while he said things like, ""it was right here.""",0.44999999999999996,0.5,😮
8524,"My patience was long gone, and I was back in the car to warming up when Acres tapped on the window and told me he had found whatever he was looking for.",0.42500000000000004,0.5,😮
8525,We trudged back up the hill and he led me to little patch of ground with a stick poking up from it.,0.46499999999999997,0.46499999999999997,😐
8526,It looked like a bamboo walking stick.,0.5,0.42500000000000004,💏
8527,"""This is it,"" he leaned down and motioned for me to look at something on the ground.",0.5,0.5,💏
8528,This is it,0.545,0.5,💏
8529,I casually slid a knife into my palm just in case.,0.33999999999999997,0.47750000000000004,😕
8530,"See how the lines form the pattern in the journal, the same one as the moai.",0.5,0.55,✋
8531,"""So you drew this?"" I asked vaguely, slow to catch on.",0.4175,0.47250000000000003,😪
8532,So you drew this?,0.5,0.475,💏
8533,He looked hurt and rapped on the ground with his finger.,0.28500000000000003,0.5725,😓
8534,It's stone.,0.525,0.5,💏
8535,Ancient.,0.525,0.475,💏
8536,"For the first time he looked cold and stiff in his tourist gear, making me glad I was in a suit.",0.55,0.525,✋
8537,"His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach.",0.5,0.44999999999999996,💏
8538,"Here stand beside me,"" he said.",0.525,0.475,💏
8539,I'm not sure if I can take you with me so I need to show you the device.,0.5,0.4375,💏
8540,Device?,0.5,0.5,💏
8541,I expected him to pull out a gadget with blinking lights and was wondering which way to duck.,0.44999999999999996,0.6,😳
8542,It's like sleight of hand.,0.525,0.5,💏
8543,"OK, watch and remember this.",0.535,0.535,✋
8544,"I'm going to do it in two parts, last part first so it won't take effect.",0.5,0.5,💏
